279.664,1527.95,1317.44,1528.34,1766.04,1277.11
279.846,1528.01,1317.55,1528.4,1766.03,1277.24
280.027,1528.07,1317.66,1528.45,1766.02,1277.37
280.209,1528.13,1317.77,1528.5,1766.02,1277.5
280.39,1528.19,1317.88,1528.55,1766.01,1277.63
280.572,1528.24,1317.99,1528.61,1766,1277.76
280.754,1528.3,1318.1,1528.66,1766,1277.89
280.935,1528.36,1318.21,1528.71,1765.99,1278.01
281.117,1528.42,1318.32,1528.76,1765.98,1278.14
281.298,1528.48,1318.42,1528.81,1765.97,1278.27
281.48,1528.54,1318.53,1528.87,1765.97,1278.4
281.662,1528.59,1318.64,1528.92,1765.96,1278.53
281.843,1528.65,1318.75,1528.97,1765.95,1278.66
282.025,1528.71,1318.86,1529.02,1765.94,1278.78
282.206,1528.77,1318.97,1529.07,1765.94,1278.91
282.388,1528.82,1319.08,1529.12,1765.93,1279.04
282.57,1528.88,1319.18,1529.18,1765.92,1279.17
282.751,1528.94,1319.29,1529.23,1765.92,1279.29
282.933,1529,1319.4,1529.28,1765.91,1279.42
283.114,1529.05,1319.51,1529.33,1765.9,1279.55
283.296,1529.11,1319.61,1529.38,1765.89,1279.67
283.478,1529.17,1319.72,1529.43,1765.89,1279.8
283.659,1529.22,1319.83,1529.48,1765.88,1279.92
283.841,1529.28,1319.94,1529.53,1765.87,1280.05
284.022,1529.34,1320.04,1529.58,1765.86,1280.18
284.204,1529.4,1320.15,1529.63,1765.86,1280.3
284.386,1529.45,1320.26,1529.68,1765.85,1280.43
284.567,1529.51,1320.36,1529.73,1765.84,1280.55
284.749,1529.56,1320.47,1529.78,1765.83,1280.68
284.93,1529.62,1320.57,1529.83,1765.83,1280.8
285.112,1529.68,1320.68,1529.88,1765.82,1280.92
285.294,1529.73,1320.79,1529.93,1765.81,1281.05
285.475,1529.79,1320.89,1529.98,1765.8,1281.17
285.657,1529.85,1321,1530.03,1765.8,1281.3
285.838,1529.9,1321.1,1530.08,1765.79,1281.42
286.02,1529.96,1321.21,1530.13,1765.78,1281.54
286.202,1530.01,1321.31,1530.18,1765.77,1281.67
286.383,1530.07,1321.42,1530.23,1765.77,1281.79
286.565,1530.12,1321.52,1530.28,1765.76,1281.91
286.746,1530.18,1321.63,1530.33,1765.75,1282.03
286.928,1530.23,1321.73,1530.38,1765.74,1282.16
287.11,1530.29,1321.84,1530.42,1765.74,1282.28
287.291,1530.35,1321.94,1530.47,1765.73,1282.4
287.473,1530.4,1322.04,1530.52,1765.72,1282.52
287.654,1530.46,1322.15,1530.57,1765.71,1282.64
287.836,1530.51,1322.25,1530.62,1765.7,1282.76
288.018,1530.57,1322.35,1530.67,1765.7,1282.89
288.199,1530.62,1322.46,1530.72,1765.69,1283.01
288.381,1530.67,1322.56,1530.76,1765.68,1283.13
288.562,1530.73,1322.66,1530.81,1765.67,1283.25
288.744,1530.78,1322.77,1530.86,1765.67,1283.37
288.926,1530.84,1322.87,1530.91,1765.66,1283.49
289.107,1530.89,1322.97,1530.96,1765.65,1283.61
289.289,1530.95,1323.08,1531,1765.64,1283.73
289.47,1531,1323.18,1531.05,1765.63,1283.85
289.652,1531.06,1323.28,1531.1,1765.63,1283.97
289.834,1531.11,1323.38,1531.15,1765.62,1284.09
290.015,1531.16,1323.48,1531.19,1765.61,1284.21
290.197,1531.22,1323.59,1531.24,1765.6,1284.33
290.378,1531.27,1323.69,1531.29,1765.59,1284.44
290.56,1531.33,1323.79,1531.34,1765.59,1284.56
290.742,1531.38,1323.89,1531.38,1765.58,1284.68
290.923,1531.43,1323.99,1531.43,1765.57,1284.8
291.105,1531.49,1324.09,1531.48,1765.56,1284.92
291.286,1531.54,1324.19,1531.52,1765.55,1285.04
291.468,1531.59,1324.29,1531.57,1765.55,1285.15
291.65,1531.65,1324.39,1531.62,1765.54,1285.27
291.831,1531.7,1324.5,1531.66,1765.53,1285.39
292.013,1531.75,1324.6,1531.71,1765.52,1285.5
292.194,1531.81,1324.7,1531.76,1765.51,1285.62
292.376,1531.86,1324.8,1531.8,1765.5,1285.74
292.558,1531.91,1324.9,1531.85,1765.5,1285.85
292.739,1531.96,1325,1531.9,1765.49,1285.97
292.921,1532.02,1325.1,1531.94,1765.48,1286.09
293.102,1532.07,1325.2,1531.99,1765.47,1286.2
293.284,1532.12,1325.29,1532.03,1765.46,1286.32
293.466,1532.17,1325.39,1532.08,1765.46,1286.43
293.647,1532.23,1325.49,1532.12,1765.45,1286.55
293.829,1532.28,1325.59,1532.17,1765.44,1286.67
294.01,1532.33,1325.69,1532.22,1765.43,1286.78
294.192,1532.38,1325.79,1532.26,1765.42,1286.9
294.374,1532.43,1325.89,1532.31,1765.41,1287.01
294.555,1532.49,1325.99,1532.35,1765.41,1287.12
294.737,1532.54,1326.08,1532.4,1765.4,1287.24
294.918,1532.59,1326.18,1532.44,1765.39,1287.35
295.1,1532.64,1326.28,1532.49,1765.38,1287.47
295.282,1532.69,1326.38,1532.53,1765.37,1287.58
295.463,1532.75,1326.48,1532.58,1765.36,1287.7
295.645,1532.8,1326.57,1532.62,1765.35,1287.81
295.826,1532.85,1326.67,1532.67,1765.35,1287.92
296.008,1532.9,1326.77,1532.71,1765.34,1288.04
296.19,1532.95,1326.87,1532.76,1765.33,1288.15
296.371,1533,1326.96,1532.8,1765.32,1288.26
296.553,1533.05,1327.06,1532.84,1765.31,1288.37
296.734,1533.1,1327.16,1532.89,1765.3,1288.49
296.916,1533.16,1327.25,1532.93,1765.29,1288.6
297.098,1533.21,1327.35,1532.98,1765.29,1288.71
297.279,1533.26,1327.45,1533.02,1765.28,1288.82
297.461,1533.31,1327.54,1533.06,1765.27,1288.94
297.642,1533.36,1327.64,1533.11,1765.26,1289.05
297.824,1533.41,1327.74,1533.15,1765.25,1289.16
298.006,1533.46,1327.83,1533.2,1765.24,1289.27
298.187,1533.51,1327.93,1533.24,1765.23,1289.38
298.369,1533.56,1328.02,1533.28,1765.22,1289.49
298.55,1533.61,1328.12,1533.33,1765.22,1287.98
298.732,1533.66,1328.21,1533.37,1765.21,1286.67
298.914,1533.71,1328.31,1533.41,1765.2,1285.55
299.095,1533.76,1328.4,1533.46,1765.19,1284.56
299.277,1533.81,1328.5,1533.5,1765.18,1283.69
299.458,1533.86,1328.59,1533.54,1765.17,1282.9
299.64,1533.9,1328.68,1533.58,1765.16,1282.19
299.822,1533.95,1328.77,1533.62,1765.15,1281.53
300.003,1533.99,1328.86,1533.66,1765.15,1280.91
300.185,1534.03,1328.95,1533.69,1765.14,1280.34
300.366,1534.07,1329.03,1533.72,1765.13,1279.81
300.548,1534.1,1329.12,1533.76,1765.12,1279.3
300.73,1534.13,1329.19,1533.78,1765.11,1278.81
300.911,1534.16,1329.27,1533.81,1765.1,1278.35
301.093,1534.18,1329.34,1533.83,1765.09,1277.92
301.274,1534.2,1329.41,1533.85,1765.08,1277.49
301.456,1534.22,1329.47,1533.87,1765.07,1277.09
301.638,1534.23,1329.53,1533.88,1765.06,1276.7
301.819,1534.23,1329.59,1533.89,1765.05,1276.33
302.001,1534.24,1329.65,1533.89,1765.05,1275.96
302.182,1534.24,1329.69,1533.9,1765.04,1275.61
302.364,1534.23,1329.74,1533.89,1765.03,1275.27
302.546,1534.23,1329.78,1533.89,1765.02,1274.94
302.727,1534.22,1329.82,1533.88,1765.01,1274.63
302.909,1534.2,1329.86,1533.87,1765,1274.31
303.09,1534.18,1329.89,1533.86,1764.99,1274.01
303.272,1534.16,1329.92,1533.84,1764.98,1273.72
303.454,1534.14,1329.94,1533.82,1764.97,1273.43
303.635,1534.11,1329.96,1533.8,1764.96,1273.15
303.817,1534.09,1329.98,1533.78,1764.95,1272.88
303.998,1534.05,1330,1533.75,1764.94,1272.61
304.18,1534.02,1330.01,1533.72,1764.94,1272.35
304.362,1533.98,1330.02,1533.69,1764.93,1272.09
304.543,1533.94,1330.03,1533.66,1764.92,1271.84
304.725,1533.9,1330.03,1533.62,1764.91,1271.6
304.906,1533.86,1330.04,1533.58,1764.9,1271.36
305.088,1533.81,1330.04,1533.54,1764.89,1271.13
305.27,1533.77,1330.04,1533.5,1764.88,1270.9
305.451,1533.72,1330.03,1533.45,1764.87,1270.67
305.633,1533.67,1330.02,1533.41,1764.86,1270.45
305.814,1533.62,1330.02,1533.36,1764.85,1270.23
305.996,1533.56,1330.01,1533.31,1764.84,1270.02
306.178,1533.51,1329.99,1533.26,1764.83,1269.81
306.359,1533.45,1329.98,1533.21,1764.82,1269.6
306.541,1533.39,1329.97,1533.16,1764.81,1269.4
306.722,1533.34,1329.95,1533.1,1764.8,1269.2
306.904,1533.28,1329.93,1533.05,1764.79,1269
307.086,1533.21,1329.91,1532.99,1764.78,1268.81
307.267,1533.15,1329.89,1532.93,1764.77,1268.62
307.449,1533.09,1329.87,1532.87,1764.76,1268.43
307.63,1533.02,1329.84,1532.81,1764.75,1268.25
307.812,1532.96,1329.82,1532.75,1764.74,1268.06
307.994,1532.89,1329.79,1532.69,1764.74,1267.89
308.175,1532.83,1329.76,1532.62,1764.73,1267.71
308.357,1532.76,1329.73,1532.56,1764.72,1267.53
308.538,1532.69,1329.7,1532.49,1764.71,1267.36
308.72,1532.62,1329.67,1532.43,1764.7,1267.19
308.902,1532.55,1329.64,1532.36,1764.69,1267.03
309.083,1532.48,1329.61,1532.29,1764.68,1266.86
309.265,1532.41,1329.58,1532.22,1764.67,1266.7
309.446,1532.34,1329.54,1532.16,1764.66,1266.54
309.628,1532.27,1329.51,1532.09,1764.65,1266.38
309.81,1532.2,1329.47,1532.02,1764.64,1266.22
309.991,1532.13,1329.43,1531.95,1764.63,1266.07
310.173,1532.06,1329.4,1531.88,1764.62,1265.92
310.354,1531.98,1329.36,1531.81,1764.61,1265.77
310.536,1531.91,1329.32,1531.73,1764.6,1265.62
310.718,1531.84,1329.28,1531.66,1764.59,1265.47
310.899,1531.76,1329.24,1531.59,1764.58,1265.32
311.081,1531.69,1329.2,1531.52,1764.57,1265.18
311.262,1531.61,1329.16,1531.44,1764.56,1265.04
311.444,1531.54,1329.12,1531.37,1764.55,1264.9
311.626,1531.46,1329.08,1531.29,1764.54,1264.76
311.807,1531.39,1329.04,1531.22,1764.53,1264.62
311.989,1531.31,1328.99,1531.15,1764.52,1264.48
312.17,1531.24,1328.95,1531.07,1764.51,1264.35
312.352,1531.16,1328.91,1531,1764.5,1264.22
312.534,1531.08,1328.86,1530.92,1764.49,1264.09
312.715,1531.01,1328.82,1530.85,1764.48,1263.95
312.897,1530.93,1328.77,1530.77,1764.47,1263.83
313.078,1530.86,1328.73,1530.69,1764.46,1263.7
313.26,1530.78,1328.68,1530.62,1764.45,1263.57
313.442,1530.7,1328.64,1530.54,1764.44,1263.45
313.623,1530.63,1328.59,1530.46,1764.43,1263.32
313.805,1530.55,1328.55,1530.39,1764.42,1263.2
313.986,1530.47,1328.5,1530.31,1764.41,1263.08
314.168,1530.4,1328.45,1530.23,1764.4,1262.96
314.35,1530.32,1328.41,1530.16,1764.38,1262.84
314.531,1530.24,1328.36,1530.08,1764.37,1262.72
314.713,1530.17,1328.31,1530,1764.36,1262.6
314.894,1530.09,1328.27,1529.93,1764.35,1262.49
315.076,1530.01,1328.22,1529.85,1764.34,1262.37
315.258,1529.94,1328.17,1529.77,1764.33,1262.26
315.439,1529.86,1328.12,1529.69,1764.32,1262.14
315.621,1529.78,1328.08,1529.62,1764.31,1262.03
315.802,1529.71,1328.03,1529.54,1764.3,1261.92
315.984,1529.63,1327.98,1529.46,1764.29,1261.81
316.166,1529.55,1327.93,1529.38,1764.28,1261.7
316.347,1529.48,1327.88,1529.3,1764.27,1261.59
316.529,1529.4,1327.83,1529.23,1764.26,1261.49
316.71,1529.32,1327.79,1529.15,1764.25,1261.38
316.892,1529.25,1327.74,1529.07,1764.24,1261.27
317.074,1529.17,1327.69,1528.99,1764.23,1261.17
317.255,1529.09,1327.64,1528.92,1764.22,1261.07
317.437,1529.02,1327.59,1528.84,1764.21,1260.96
317.618,1528.94,1327.54,1528.76,1764.2,1260.86
317.8,1528.86,1327.49,1528.68,1764.19,1260.76
317.982,1528.79,1327.44,1528.61,1764.17,1260.66
318.163,1528.71,1327.39,1528.53,1764.16,1260.56
318.345,1528.64,1327.34,1528.45,1764.15,1260.46
318.526,1528.56,1327.29,1528.37,1764.14,1260.36
318.708,1528.49,1327.24,1528.29,1764.13,1260.26
318.89,1528.41,1327.19,1528.22,1764.12,1260.17
319.071,1528.33,1327.14,1528.14,1764.11,1260.07
319.253,1528.26,1327.09,1528.06,1764.1,1259.97
319.434,1528.18,1327.04,1527.99,1764.09,1259.88
319.616,1528.11,1327,1527.91,1764.08,1259.79
319.798,1528.03,1326.95,1527.83,1764.07,1259.69
319.979,1527.96,1326.9,1527.75,1764.06,1259.6
320.161,1527.88,1326.85,1527.68,1764.05,1259.51
320.342,1527.81,1326.8,1527.6,1764.03,1259.42
320.524,1527.73,1326.75,1527.52,1764.02,1259.33
320.706,1527.66,1326.7,1527.44,1764.01,1259.24
320.887,1527.58,1326.65,1527.37,1764,1259.15
321.069,1527.51,1326.6,1527.29,1763.99,1259.06
321.25,1527.44,1326.55,1527.21,1763.98,1258.97
321.432,1527.36,1326.5,1527.14,1763.97,1258.88
321.614,1527.29,1326.45,1527.06,1763.96,1258.79
321.795,1527.21,1326.4,1526.98,1763.95,1258.71
321.977,1527.14,1326.35,1526.91,1763.94,1258.62
322.158,1527.07,1326.3,1526.83,1763.92,1258.54
322.34,1526.99,1326.25,1526.76,1763.91,1258.45
322.522,1526.92,1326.2,1526.68,1763.9,1258.37
322.703,1526.85,1326.15,1526.6,1763.89,1258.28
322.885,1526.77,1326.1,1526.53,1763.88,1258.2
323.066,1526.7,1326.05,1526.45,1763.87,1258.12
323.248,1526.63,1326,1526.38,1763.86,1258.03
323.43,1526.56,1325.95,1526.3,1763.85,1257.95
323.611,1526.48,1325.9,1526.22,1763.83,1257.87
323.793,1526.41,1325.85,1526.15,1763.82,1257.79
323.974,1526.34,1325.8,1526.07,1763.81,1257.71
324.156,1526.27,1325.75,1526,1763.8,1257.63
324.338,1526.19,1325.7,1525.92,1763.79,1257.55
324.519,1526.12,1325.65,1525.85,1763.78,1257.47
324.701,1526.05,1325.6,1525.77,1763.77,1257.39
324.882,1525.98,1325.56,1525.7,1763.76,1257.32
325.064,1525.91,1325.51,1525.62,1763.74,1257.24
325.246,1525.84,1325.46,1525.55,1763.73,1257.16
325.427,1525.76,1325.41,1525.47,1763.72,1257.09
325.609,1525.69,1325.36,1525.4,1763.71,1257.01
325.79,1525.62,1325.31,1525.32,1763.7,1256.93
325.972,1525.55,1325.26,1525.25,1763.69,1256.86
326.154,1525.48,1325.21,1525.18,1763.68,1256.78
326.335,1525.41,1325.16,1525.1,1763.66,1256.71
326.517,1525.34,1325.11,1525.03,1763.65,1256.63
326.698,1525.27,1325.07,1524.95,1763.64,1256.56
326.88,1525.2,1325.02,1524.88,1763.63,1256.49
327.062,1525.13,1324.97,1524.81,1763.62,1256.42
327.243,1525.06,1324.92,1524.73,1763.61,1256.34
327.425,1524.99,1324.87,1524.66,1763.59,1256.27
327.606,1524.92,1324.82,1524.59,1763.58,1256.2
327.788,1524.85,1324.77,1524.51,1763.57,1256.13
327.97,1524.78,1324.73,1524.44,1763.56,1256.06
328.151,1524.71,1324.68,1524.37,1763.55,1255.99
328.333,1524.64,1324.63,1524.29,1763.54,1255.92
328.514,1524.58,1324.58,1524.22,1763.52,1255.85
328.696,1524.51,1324.53,1524.15,1763.51,1255.78
328.878,1524.44,1324.48,1524.08,1763.5,1255.71
329.059,1524.37,1324.44,1524,1763.49,1255.64
329.241,1524.3,1324.39,1523.93,1763.48,1255.57
329.422,1524.23,1324.34,1523.86,1763.47,1255.5
329.604,1524.16,1324.29,1523.79,1763.45,1255.43
329.786,1524.1,1324.24,1523.71,1763.44,1255.37
329.967,1524.03,1324.2,1523.64,1763.43,1255.3
330.149,1523.96,1324.15,1523.57,1763.42,1255.23
330.33,1523.89,1324.1,1523.5,1763.41,1255.17
330.512,1523.83,1324.05,1523.43,1763.39,1255.1
330.694,1523.76,1324.01,1523.36,1763.38,1255.03
330.875,1523.69,1323.96,1523.28,1763.37,1254.97
331.057,1523.62,1323.91,1523.21,1763.36,1254.9
331.238,1523.56,1323.86,1523.14,1763.35,1254.84
331.42,1523.49,1323.82,1523.07,1763.34,1254.77
331.602,1523.42,1323.77,1523,1763.32,1254.71
331.783,1523.36,1323.72,1522.93,1763.31,1254.64
331.965,1523.29,1323.68,1522.86,1763.3,1254.58
332.146,1523.23,1323.63,1522.79,1763.29,1254.52
332.328,1523.16,1323.58,1522.72,1763.27,1254.45
332.51,1523.09,1323.53,1522.65,1763.26,1254.39
332.691,1523.03,1323.49,1522.58,1763.25,1254.33
332.873,1522.96,1323.44,1522.51,1763.24,1254.27
333.054,1522.9,1323.39,1522.44,1763.23,1254.2
333.236,1522.83,1323.35,1522.37,1763.21,1254.14
333.418,1522.77,1323.3,1522.3,1763.2,1254.08
333.599,1522.7,1323.25,1522.23,1763.19,1254.02
333.781,1522.64,1323.21,1522.16,1763.18,1253.96
333.962,1522.57,1323.16,1522.09,1763.17,1253.9
334.144,1522.51,1323.12,1522.02,1763.15,1253.84
334.326,1522.44,1323.07,1521.95,1763.14,1253.78
334.507,1522.38,1323.02,1521.88,1763.13,1253.72
334.689,1522.31,1322.98,1521.81,1763.12,1253.66
334.87,1522.25,1322.93,1521.74,1763.1,1253.6
335.052,1522.18,1322.88,1521.67,1763.09,1253.54
335.234,1522.12,1322.84,1521.6,1763.08,1253.48
335.415,1522.06,1322.79,1521.53,1763.07,1253.42
335.597,1521.99,1322.75,1521.46,1763.05,1253.36
335.778,1521.93,1322.7,1521.4,1763.04,1253.3
335.96,1521.86,1322.66,1521.33,1763.03,1253.24
336.142,1521.8,1322.61,1521.26,1763.02,1253.19
336.323,1521.74,1322.56,1521.19,1763,1253.13
336.505,1521.67,1322.52,1521.12,1762.99,1253.07
336.686,1521.61,1322.47,1521.05,1762.98,1253.01
336.868,1521.55,1322.43,1520.99,1762.97,1252.96
337.05,1521.48,1322.38,1520.92,1762.95,1252.9
337.231,1521.42,1322.34,1520.85,1762.94,1252.84
337.413,1521.36,1322.29,1520.78,1762.93,1252.79
337.594,1521.3,1322.25,1520.72,1762.92,1252.73
337.776,1521.23,1322.2,1520.65,1762.9,1252.68
337.958,1521.17,1322.16,1520.58,1762.89,1252.62
338.139,1521.11,1322.11,1520.51,1762.88,1252.56
338.321,1521.05,1322.07,1520.45,1762.87,1252.51
338.502,1520.99,1322.02,1520.38,1762.85,1252.45
338.684,1520.92,1321.98,1520.31,1762.84,1252.4
338.866,1520.86,1321.93,1520.25,1762.83,1252.34
339.047,1520.8,1321.89,1520.18,1762.81,1252.29
339.229,1520.74,1321.84,1520.11,1762.8,1252.24
339.41,1520.68,1321.8,1520.05,1762.79,1252.18
339.592,1520.62,1321.75,1519.98,1762.78,1252.13
339.774,1520.56,1321.71,1519.91,1762.76,1252.07
339.955,1520.49,1321.67,1519.85,1762.75,1252.02
340.137,1520.43,1321.62,1519.78,1762.74,1251.97
340.318,1520.37,1321.58,1519.71,1762.73,1251.91
340.5,1520.31,1321.53,1519.65,1762.71,1251.86
340.682,1520.25,1321.49,1519.58,1762.7,1251.81
340.863,1520.19,1321.44,1519.52,1762.69,1251.75
341.045,1520.13,1321.4,1519.45,1762.67,1251.7
341.226,1520.07,1321.36,1519.38,1762.66,1251.65
341.408,1520.01,1321.31,1519.32,1762.65,1251.6
341.59,1519.95,1321.27,1519.25,1762.63,1251.55
341.771,1519.89,1321.23,1519.19,1762.62,1251.49
341.953,1519.83,1321.18,1519.12,1762.61,1251.44
342.134,1519.77,1321.14,1519.06,1762.6,1251.39
342.316,1519.71,1321.09,1518.99,1762.58,1251.34
342.498,1519.65,1321.05,1518.93,1762.57,1251.29
342.679,1519.59,1321.01,1518.86,1762.56,1251.24
342.861,1519.53,1320.96,1518.8,1762.54,1251.19
343.042,1519.47,1320.92,1518.73,1762.53,1251.14
343.224,1519.41,1320.88,1518.67,1762.52,1251.09
343.406,1519.35,1320.83,1518.6,1762.5,1251.03
343.587,1519.3,1320.79,1518.54,1762.49,1250.98
343.769,1519.24,1320.75,1518.48,1762.48,1250.93
343.95,1519.18,1320.7,1518.41,1762.46,1250.88
344.132,1519.12,1320.66,1518.35,1762.45,1250.83
344.314,1519.06,1320.62,1518.28,1762.44,1250.79
344.495,1519,1320.58,1518.22,1762.42,1250.74
344.677,1518.94,1320.53,1518.15,1762.41,1250.69
344.858,1518.89,1320.49,1518.09,1762.4,1250.64
345.04,1518.83,1320.45,1518.03,1762.38,1250.59
345.222,1518.77,1320.4,1517.96,1762.37,1250.54
345.403,1518.71,1320.36,1517.9,1762.36,1250.49
345.585,1518.65,1320.32,1517.84,1762.34,1250.44
345.766,1518.6,1320.28,1517.77,1762.33,1250.39
345.948,1518.54,1320.23,1517.71,1762.32,1250.35
346.13,1518.48,1320.19,1517.65,1762.3,1250.3
346.311,1518.42,1320.15,1517.58,1762.29,1250.25
346.493,1518.37,1320.11,1517.52,1762.28,1250.2
346.674,1518.31,1320.06,1517.46,1762.26,1250.15
346.856,1518.25,1320.02,1517.39,1762.25,1250.11
347.038,1518.19,1319.98,1517.33,1762.24,1250.06
347.219,1518.14,1319.94,1517.27,1762.22,1250.01
347.401,1518.08,1319.9,1517.21,1762.21,1249.96
347.582,1518.02,1319.85,1517.14,1762.2,1249.92
347.764,1517.97,1319.81,1517.08,1762.18,1249.87
347.946,1517.91,1319.77,1517.02,1762.17,1249.82
348.127,1517.85,1319.73,1516.96,1762.15,1249.78
348.309,1517.8,1319.69,1516.89,1762.14,1249.73
348.49,1517.74,1319.64,1516.83,1762.13,1249.68
348.672,1517.68,1319.6,1516.77,1762.11,1249.64
348.854,1517.63,1319.56,1516.71,1762.1,1249.59
349.035,1517.57,1319.52,1516.64,1762.09,1249.55
349.217,1517.52,1319.48,1516.58,1762.07,1249.5
349.398,1517.46,1319.44,1516.52,1762.06,1249.45
349.58,1517.4,1319.39,1516.46,1762.04,1249.41
349.762,1517.35,1319.35,1516.4,1762.03,1249.36
349.943,1517.29,1319.31,1516.34,1762.02,1249.32
350.125,1517.24,1319.27,1516.27,1762,1249.27
350.306,1517.18,1319.23,1516.21,1761.99,1249.23
350.488,1517.13,1319.19,1516.15,1761.98,1249.18
350.67,1517.07,1319.15,1516.09,1761.96,1249.14
350.851,1517.01,1319.1,1516.03,1761.95,1249.09
351.033,1516.96,1319.06,1515.97,1761.93,1249.05
351.214,1516.9,1319.02,1515.91,1761.92,1249
351.396,1516.85,1318.98,1515.85,1761.91,1248.96
351.578,1516.79,1318.94,1515.79,1761.89,1248.91
351.759,1516.74,1318.9,1515.72,1761.88,1248.87
351.941,1516.69,1318.86,1515.66,1761.86,1248.82
352.122,1516.63,1318.82,1515.6,1761.85,1248.78
352.304,1516.58,1318.78,1515.54,1761.84,1248.74
352.486,1516.52,1318.74,1515.48,1761.82,1248.69
352.667,1516.47,1318.7,1515.42,1761.81,1248.65
352.849,1516.41,1318.65,1515.36,1761.79,1248.6
353.03,1516.36,1318.61,1515.3,1761.78,1248.56
353.212,1516.3,1318.57,1515.24,1761.77,1248.52
353.394,1516.25,1318.53,1515.18,1761.75,1248.47
353.575,1516.2,1318.49,1515.12,1761.74,1248.43
353.757,1516.14,1318.45,1515.06,1761.72,1248.39
353.938,1516.09,1318.41,1515,1761.71,1248.34
354.12,1516.03,1318.37,1514.94,1761.69,1248.3
354.302,1515.98,1318.33,1514.88,1761.68,1248.26
354.483,1515.93,1318.29,1514.82,1761.67,1248.21
354.665,1515.87,1318.25,1514.76,1761.65,1248.17
354.846,1515.82,1318.21,1514.7,1761.64,1248.13
355.028,1515.77,1318.17,1514.64,1761.62,1248.09
355.21,1515.71,1318.13,1514.58,1761.61,1248.04
355.391,1515.66,1318.09,1514.52,1761.59,1248
355.573,1515.61,1318.05,1514.46,1761.58,1247.96
355.754,1515.55,1318.01,1514.4,1761.57,1247.92
355.936,1515.5,1317.97,1514.34,1761.55,1247.88
356.118,1515.45,1317.93,1514.29,1761.54,1247.83
356.299,1515.39,1317.89,1514.23,1761.52,1247.79
356.481,1515.34,1317.85,1514.17,1761.51,1247.75
356.662,1515.29,1317.81,1514.11,1761.49,1247.71
356.844,1515.24,1317.77,1514.05,1761.48,1247.67
357.026,1515.18,1317.73,1513.99,1761.46,1247.62
357.207,1515.13,1317.69,1513.93,1761.45,1247.58
357.389,1515.08,1317.65,1513.87,1761.44,1247.54
357.57,1515.03,1317.61,1513.81,1761.42,1247.5
357.752,1514.97,1317.57,1513.76,1761.41,1247.46
357.934,1514.92,1317.53,1513.7,1761.39,1247.42
358.115,1514.87,1317.49,1513.64,1761.38,1247.38
358.297,1514.82,1317.45,1513.58,1761.36,1247.34
358.478,1514.77,1317.41,1513.52,1761.35,1247.3
358.66,1514.71,1317.37,1513.46,1761.33,1247.25
358.842,1514.66,1317.33,1513.41,1761.32,1247.21
359.023,1514.61,1317.3,1513.35,1761.3,1247.17
359.205,1514.56,1317.26,1513.29,1761.29,1247.13
359.386,1514.51,1317.22,1513.23,1761.27,1247.09
359.568,1514.45,1317.18,1513.17,1761.26,1247.05
359.75,1514.4,1317.14,1513.12,1761.24,1247.01
359.931,1514.35,1317.1,1513.06,1761.23,1246.97
360.113,1514.3,1317.06,1513,1761.21,1246.93
360.294,1514.25,1317.02,1512.94,1761.2,1246.89
360.476,1514.2,1316.98,1512.88,1761.19,1246.85
360.658,1514.15,1316.94,1512.83,1761.17,1246.81
360.839,1514.1,1316.9,1512.77,1761.16,1246.77
361.021,1514.04,1316.87,1512.71,1761.14,1246.73
361.202,1513.99,1316.83,1512.65,1761.13,1246.69
361.384,1513.94,1316.79,1512.6,1761.11,1246.65
361.566,1513.89,1316.75,1512.54,1761.1,1246.61
361.747,1513.84,1316.71,1512.48,1761.08,1246.57
361.929,1513.79,1316.67,1512.43,1761.07,1246.53
362.11,1513.74,1316.63,1512.37,1761.05,1246.49
362.292,1513.69,1316.59,1512.31,1761.04,1246.45
362.474,1513.64,1316.56,1512.25,1761.02,1246.41
362.655,1513.59,1316.52,1512.2,1761.01,1246.38
362.837,1513.54,1316.48,1512.14,1760.99,1246.34
363.018,1513.49,1316.44,1512.08,1760.98,1246.3
363.2,1513.44,1316.4,1512.03,1760.96,1246.26
363.382,1513.39,1316.36,1511.97,1760.95,1246.22
363.563,1513.34,1316.32,1511.91,1760.93,1246.18
363.745,1513.29,1316.29,1511.86,1760.92,1246.14
363.926,1513.24,1316.25,1511.8,1760.9,1246.1
364.108,1513.19,1316.21,1511.74,1760.88,1246.06
364.29,1513.14,1316.17,1511.69,1760.87,1246.03
364.471,1513.09,1316.13,1511.63,1760.85,1245.99
364.653,1513.04,1316.09,1511.57,1760.84,1245.95
364.834,1512.99,1316.06,1511.52,1760.82,1245.91
365.016,1512.94,1316.02,1511.46,1760.81,1245.87
365.198,1512.89,1315.98,1511.41,1760.79,1245.83
365.379,1512.84,1315.94,1511.35,1760.78,1245.8
365.561,1512.79,1315.9,1511.29,1760.76,1245.76
365.742,1512.74,1315.87,1511.24,1760.75,1245.72
365.924,1512.69,1315.83,1511.18,1760.73,1245.68
366.106,1512.64,1315.79,1511.13,1760.72,1245.64
366.287,1512.59,1315.75,1511.07,1760.7,1245.61
366.469,1512.54,1315.71,1511.01,1760.69,1245.57
366.65,1512.49,1315.68,1510.96,1760.67,1245.53
366.832,1512.44,1315.64,1510.9,1760.66,1245.49
367.014,1512.39,1315.6,1510.85,1760.64,1245.46
367.195,1512.34,1315.56,1510.79,1760.62,1245.42
367.377,1512.3,1315.52,1510.74,1760.61,1245.38
